age,workclass,fnlwgt,education,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week,country,salary
46,4,136162,8,0,12,0,0,0,40,39,0
20,4,234880,15,4,12,0,0,0,30,39,0
24,7,123160,12,3,10,0,0,0,10,3,0
51,6,115851,11,2,3,1,0,0,40,39,0
59,4,135617,1,2,3,1,0,0,40,39,0
39,4,74163,2,0,12,0,0,0,40,39,0
31,4,351187,11,0,8,1,0,0,40,39,0
51,1,72436,11,2,4,1,0,0,57,39,1
42,4,33126,7,2,4,1,0,0,60,39,1
53,4,156843,12,4,10,0,0,1564,54,39,1
23,4,167424,15,4,8,0,0,0,35,39,0
20,4,113307,5,4,7,1,0,0,40,39,0
23,4,335067,9,4,12,1,0,0,50,39,0
38,4,133963,9,0,10,0,0,0,50,39,1
33,4,160784,0,2,3,1,0,0,40,39,0
44,4,178385,12,2,4,1,0,0,48,19,0
57,4,195176,12,4,10,1,0,0,80,39,0
20,4,344394,15,4,8,0,0,0,30,39,0
22,4,51111,15,4,12,0,0,0,40,39,0
38,4,199256,11,0,1,0,0,0,40,39,0
38,6,182416,11,4,12,0,0,0,42,39,0
59,4,175290,5,4,8,1,0,0,32,39,0
19,4,111232,11,4,12,1,0,0,40,39,0
31,6,117346,15,2,12,1,0,0,48,39,0
45,4,738812,11,2,3,1,0,0,46,39,0
63,5,96930,7,2,12,1,0,0,40,39,1
32,4,317378,9,4,4,0,10520,0,40,39,1
48,5,238966,15,0,4,1,0,0,40,39,0
38,6,197365,11,2,13,1,0,0,50,39,0
25,4,109419,11,4,1,0,0,0,40,39,0
49,6,189123,11,2,3,1,5013,0,50,39,0
34,6,120672,5,4,6,1,0,0,10,39,0
56,2,52953,10,0,10,0,0,1669,38,39,0
38,4,95654,11,2,1,0,0,0,60,39,0
33,4,31481,9,3,8,0,0,0,24,39,0
40,4,96129,11,2,12,1,0,0,72,39,1
45,4,34248,11,2,12,1,0,0,50,39,0
39,4,194287,5,4,8,1,0,1602,35,39,0
35,4,209214,11,2,1,0,4386,0,35,39,1
26,5,189502,9,2,12,1,0,0,80,39,1
37,2,365430,15,2,3,1,5178,0,40,39,1
55,2,223716,15,0,4,0,0,0,40,39,0
21,4,61777,15,4,3,1,0,0,70,39,0
36,2,241998,9,2,10,1,0,1672,50,39,0
40,4,202565,7,2,12,1,0,0,52,39,0
28,2,356089,9,4,10,1,0,0,50,39,0
22,4,253310,9,4,4,0,0,0,7,39,0
30,4,390879,8,0,10,0,0,0,36,39,0
28,1,526528,15,4,1,0,3887,0,40,39,0
50,4,159650,15,2,13,1,0,0,60,39,1
36,4,187098,11,0,1,0,0,0,40,39,0
47,4,27624,8,4,8,0,0,0,55,39,0
50,4,148953,11,2,14,1,0,0,50,39,1
46,4,42972,12,2,10,0,0,0,22,39,1
59,7,303176,15,2,4,1,0,2179,40,39,0
25,4,242464,9,4,1,1,0,0,40,39,0
73,0,84390,8,3,0,0,0,0,32,39,0
41,4,349703,7,2,5,1,0,0,40,39,0
20,4,211968,8,4,8,0,0,0,20,39,0
61,4,162432,11,6,4,0,0,0,40,39,0
26,5,109240,9,4,4,1,0,0,50,39,0
29,2,167544,7,0,8,0,0,0,13,39,0
36,7,76767,15,0,4,0,0,0,39,39,0
31,2,446358,10,4,10,1,0,0,50,26,1
36,4,185099,11,2,14,1,0,0,70,39,1
36,4,272090,9,0,10,0,0,0,45,8,0
29,4,184078,11,4,8,0,0,0,40,39,0
61,4,79827,11,2,4,1,0,0,50,39,0
30,4,285295,9,2,8,0,0,0,40,30,0
31,4,292592,11,2,7,0,0,0,40,39,0
34,4,176244,5,2,8,0,0,0,40,39,0
59,4,231377,15,2,4,1,0,1848,45,39,1
48,4,207817,11,4,8,0,0,0,32,4,0
31,6,162551,2,2,12,0,0,0,50,0,0
33,4,157568,11,2,7,1,0,0,40,39,0
62,6,159939,11,2,5,1,0,0,35,39,0
27,4,191129,15,2,7,1,0,0,40,39,0
30,4,378723,15,0,1,0,0,0,55,39,0
22,4,288132,15,4,12,0,0,0,35,39,0
20,4,34568,11,2,3,1,3781,0,35,39,0
23,4,91842,9,4,4,0,0,0,30,39,0
25,4,255647,11,2,8,0,0,0,25,26,0
55,2,212448,11,0,1,0,0,0,40,39,0
36,4,35945,11,2,4,1,0,0,50,39,1
17,0,34019,0,4,0,1,0,0,20,39,0
29,4,208577,11,2,10,1,0,0,40,39,1
30,4,312667,11,2,14,1,0,0,40,39,0
37,4,257042,11,0,3,1,1506,0,40,39,0
28,4,247819,8,2,10,0,0,0,5,39,0
64,0,193575,1,4,0,1,0,0,40,39,0
28,4,306830,7,2,6,1,0,0,40,27,0
39,1,227597,11,4,2,1,0,0,50,39,0
47,0,109921,11,5,0,0,0,0,32,39,0
59,4,38573,15,2,4,1,0,0,40,39,1
38,5,257250,11,4,5,1,0,0,50,39,0
20,4,125010,11,4,8,0,0,0,30,39,0
26,4,164938,11,2,12,1,0,0,40,39,0
39,4,225544,2,4,6,1,0,0,40,39,0
33,0,314913,1,0,0,1,0,0,53,39,0
59,4,193895,11,0,4,0,0,0,40,39,0
49,0,113913,11,2,0,0,0,0,60,39,0
19,0,194095,15,4,0,1,0,0,40,39,0
35,4,238342,11,2,14,1,0,0,40,39,0
40,4,566537,13,2,8,1,0,1672,40,26,0
18,4,181755,11,4,12,1,0,0,30,39,0
83,0,251951,11,6,0,0,0,0,20,39,0
42,4,369131,7,2,12,1,0,0,55,39,1
61,6,221884,15,2,1,1,0,0,50,39,1
19,4,319889,11,4,8,1,0,0,25,39,0
46,4,248059,11,2,3,1,3464,0,40,39,0
31,4,240771,15,2,3,1,4386,0,50,39,1
40,1,406463,12,4,13,0,0,0,40,39,0
22,4,459463,2,3,8,0,0,0,50,39,0
27,4,199903,9,4,10,0,0,0,40,39,0
22,4,61850,11,4,8,0,0,0,40,39,0
18,4,92864,2,4,8,0,0,0,20,39,0
53,4,141388,1,2,3,1,0,0,40,39,0
20,0,141453,15,4,0,0,0,0,10,39,0
31,4,109917,5,5,3,0,0,0,40,39,0
29,4,280344,9,2,12,1,0,0,40,39,1
26,4,150132,11,4,1,0,0,0,45,39,0
26,4,94392,1,5,8,0,0,0,20,39,0
37,6,103925,9,2,12,0,0,0,50,39,0
55,4,32365,9,2,4,1,0,0,45,39,1
25,4,187502,11,4,12,1,0,0,24,39,0
45,4,108993,11,4,3,1,0,0,40,39,0
36,4,237943,12,2,4,1,15024,0,50,39,1
19,4,552354,2,4,7,1,0,0,40,39,0
29,4,147755,15,2,3,1,0,1672,40,39,0
28,4,338376,9,4,10,1,0,0,40,39,0
50,6,99894,4,4,13,0,0,0,15,39,0
43,4,172401,11,2,12,1,0,0,40,39,1
28,4,204600,11,5,11,1,0,0,40,39,0
23,4,40060,15,2,6,1,0,0,40,39,0
35,4,106028,11,0,5,1,0,0,65,39,0
39,4,288551,15,2,3,1,0,0,52,39,1
42,2,180318,0,4,5,1,0,0,35,39,0
46,4,155659,15,2,3,1,15024,0,45,39,1
31,6,175856,11,2,3,1,0,0,60,39,0
20,4,168187,15,4,8,0,4416,0,25,39,0
25,6,37741,9,2,4,0,0,0,40,39,0
43,7,424094,10,4,10,0,0,0,40,39,0
18,2,146586,11,4,8,1,0,0,60,39,0
26,5,246025,11,5,12,0,0,0,20,16,0
36,4,215503,11,4,3,1,0,0,65,39,0
42,4,138634,11,2,12,1,0,0,40,39,0
55,4,144071,1,2,4,1,0,0,45,39,0
33,2,147921,11,6,8,0,0,0,40,39,0
38,1,205852,11,4,1,1,0,0,45,39,1
52,4,366232,6,0,3,0,0,0,40,5,0
33,7,200289,12,2,10,1,0,0,19,19,0
54,4,68684,11,2,3,1,0,0,44,39,0
35,2,85548,15,5,1,0,0,0,40,39,0
46,4,237731,8,2,1,1,0,0,40,39,0
24,7,166851,12,4,10,1,0,0,13,39,0
43,4,40024,1,4,14,1,0,0,42,39,0
43,4,129573,11,4,12,0,0,0,44,39,0
40,1,177595,15,2,3,1,0,1579,40,39,0
48,1,96854,15,4,1,1,0,0,30,39,0
23,7,279243,15,4,11,1,0,0,40,39,0
37,2,191364,7,2,4,1,0,0,40,10,1
43,4,233130,15,4,1,1,0,0,25,39,0
19,4,181020,1,4,6,1,0,0,30,39,0
37,6,326400,11,2,14,1,0,0,30,39,0
31,6,144949,9,0,3,1,0,0,60,39,0
27,4,257302,7,2,13,0,0,0,38,39,0
40,4,234633,15,4,3,1,0,0,40,39,0
21,2,193130,15,4,1,0,0,0,40,39,0
21,4,231573,15,4,8,0,0,0,40,39,0
31,1,381645,9,5,10,1,0,0,40,39,0
49,4,171301,11,2,7,0,0,0,40,39,0
30,6,113838,8,2,12,1,3137,0,60,11,0
24,4,311376,9,4,10,0,0,0,40,39,0
42,6,101593,9,2,4,1,0,0,60,39,1
31,4,215297,11,2,3,1,0,0,45,39,0
20,4,117767,15,4,1,1,0,0,25,39,0
30,4,112115,11,2,7,1,0,0,60,21,1
60,0,386261,9,3,0,0,0,0,15,39,0
21,4,32950,15,4,12,1,0,0,40,39,0
32,4,71540,15,0,10,1,0,0,40,39,0
46,4,120131,9,2,8,1,0,0,30,39,1
26,4,155752,15,2,7,1,0,0,40,39,0
51,4,123011,9,0,4,1,0,2559,50,39,1
22,4,192017,11,4,10,1,0,0,40,39,0
40,4,183765,11,2,8,1,0,0,40,39,0
31,4,147284,10,2,10,1,0,1977,99,39,1
38,4,234807,9,2,4,0,0,0,50,39,1
18,0,297396,11,4,0,1,0,0,10,39,0
42,2,246862,15,0,13,0,3325,0,40,39,0
44,4,108438,0,5,7,0,0,0,40,39,0
28,4,51461,9,2,1,1,0,1887,40,39,1
27,0,130856,9,4,0,1,0,0,40,39,0
62,2,164518,11,6,1,0,0,0,38,39,0
56,6,346635,12,0,12,0,0,2339,60,39,0
32,2,40444,12,4,10,1,0,0,50,39,0
58,4,142158,9,0,4,0,0,0,35,39,0
32,4,45796,15,2,5,1,0,0,60,39,0
44,2,196456,12,4,10,0,0,1669,40,39,0
65,0,200749,11,2,0,1,0,0,25,39,0
31,7,190305,12,2,10,1,0,0,50,39,0
35,4,109351,9,4,12,0,8614,0,45,39,1
48,4,152915,15,4,1,0,0,0,40,39,0
45,4,28035,15,4,5,1,0,0,50,39,0
41,4,190885,11,0,9,0,0,0,40,13,0
23,4,182812,15,4,8,0,0,0,40,6,0
56,1,107314,15,0,1,0,0,0,40,39,0
44,4,174283,9,2,12,1,0,0,50,39,1
22,4,264874,15,4,13,0,0,0,40,39,0
36,6,151094,8,5,4,1,0,0,48,39,0
74,5,228075,15,2,4,1,20051,0,25,39,1
36,4,184498,1,2,3,1,0,0,40,39,0
57,4,61474,15,2,4,1,7688,0,45,39,1
50,2,169182,11,0,8,0,0,0,49,6,0
74,6,192413,14,0,10,1,0,0,40,39,0
70,4,102610,0,2,6,1,0,0,32,39,0
26,4,174592,12,4,4,0,0,0,40,39,0
53,4,242606,11,2,14,1,0,0,40,39,0
37,4,170174,11,2,4,1,0,0,46,39,1
33,6,295621,9,2,10,1,0,0,25,39,1
18,3,206359,0,4,0,1,0,0,40,39,0
53,4,88725,11,4,3,0,0,0,40,0,0
21,4,136975,11,4,8,1,0,0,40,39,0
77,0,132728,12,0,0,1,0,0,45,39,0
61,4,160037,5,0,8,1,0,0,35,39,0
19,4,63814,15,4,1,0,0,0,18,39,0
23,4,178207,15,4,6,0,0,0,35,39,0
35,7,211115,15,4,11,1,0,0,40,39,0
36,4,217077,11,2,12,1,0,0,50,39,0
52,2,512103,15,0,14,0,0,0,40,39,0
41,4,384508,9,2,10,1,0,0,40,39,1
30,4,377017,15,2,6,1,0,0,32,39,0
42,4,83411,15,0,4,1,0,1408,40,39,0
90,4,313749,11,6,1,0,0,0,25,39,0
59,4,160631,9,2,3,1,0,0,60,39,1
66,4,22313,1,2,3,1,0,0,20,39,0
21,4,177711,11,4,14,1,0,0,40,39,0
21,4,518530,15,4,1,0,0,0,40,39,0
20,4,174063,15,4,8,0,0,0,40,39,0
37,2,333664,15,5,1,0,0,0,40,39,0
19,0,369678,11,4,0,1,0,0,30,39,0
27,4,153078,14,4,10,1,0,0,40,39,0
61,6,50483,5,2,5,1,0,0,56,39,0
64,7,105748,11,2,5,1,0,0,40,39,0
53,4,211654,15,2,3,1,0,0,50,0,1
40,6,177810,9,2,3,1,0,0,30,39,0
21,4,184135,11,4,7,1,0,0,1,39,0
58,7,198145,9,2,1,1,0,0,35,39,1
38,0,75024,5,0,0,0,0,0,40,39,0
27,4,363053,6,4,9,0,0,0,24,26,0
25,4,73839,1,0,12,0,0,0,40,39,0
55,4,189933,0,2,3,1,0,0,40,39,0
35,4,66297,9,4,10,0,0,0,40,30,1
54,4,124194,11,6,8,0,0,0,40,39,0
31,4,253354,9,2,10,1,0,0,50,39,0
28,4,103802,9,4,4,0,0,1408,40,0,0
18,4,165754,15,4,8,0,0,0,30,39,0
18,6,212207,11,4,5,1,0,0,11,39,0
53,4,68898,15,2,13,1,0,0,40,39,0
40,6,282678,12,5,4,0,0,0,20,39,0
57,6,225334,14,2,12,0,15024,0,35,39,1
61,4,231183,11,6,4,0,0,0,40,39,0
33,0,202498,5,5,0,1,0,0,40,13,0
55,5,124137,15,2,12,1,0,0,40,39,1
54,5,175339,11,2,12,1,0,0,50,39,1
37,4,181705,8,2,3,1,0,0,40,39,0
21,4,204596,7,4,1,0,0,0,8,39,0
33,4,215288,1,4,6,1,0,0,40,39,0
34,4,176469,9,4,12,1,0,0,38,39,0
64,4,169604,1,2,14,1,0,0,40,39,0
20,4,197752,15,4,1,1,0,0,16,39,0
56,4,189975,15,2,3,1,0,1902,60,39,1
30,4,171889,14,4,13,0,0,0,24,39,0
53,4,283320,9,0,13,0,0,0,40,39,0
36,4,104772,11,0,3,1,0,0,48,39,0
50,2,177705,15,2,1,1,0,1740,48,39,0
24,1,306515,11,4,1,0,0,0,40,39,0
24,4,270872,11,4,3,1,594,0,40,0,0
37,4,75024,11,0,12,0,0,0,25,2,0
51,6,124963,14,0,10,1,0,0,80,39,1
43,4,33126,15,2,4,1,0,0,50,39,0
35,6,188540,6,2,3,1,0,0,50,39,0
43,4,245842,11,2,7,1,0,0,44,26,0
36,4,79649,15,2,12,1,0,0,40,39,0
23,4,133355,15,4,1,1,0,0,15,39,0
45,4,329603,10,2,10,1,0,0,40,31,1
43,2,143828,12,0,10,0,9562,0,40,39,1
30,4,119164,9,4,8,1,0,0,40,0,0
52,6,135339,15,2,3,1,0,0,40,0,1
73,6,161251,11,6,3,1,0,0,24,39,0
45,4,80430,11,0,8,0,0,0,40,39,0
50,4,274528,15,2,12,1,0,0,40,39,0
29,4,31360,15,4,5,1,0,0,40,39,0
61,6,244087,11,2,3,1,0,0,52,39,1
25,4,176756,9,4,3,1,0,0,40,39,0
22,4,164775,6,4,7,1,0,0,40,13,0
50,4,168212,12,2,3,1,0,1902,45,39,1
27,0,194024,6,5,0,0,0,0,50,39,0
47,4,168211,11,2,3,1,0,0,44,39,0
62,4,214288,11,2,7,1,0,0,40,39,0
20,4,275357,8,4,13,0,0,0,25,39,0
25,4,211424,9,4,4,1,0,0,40,39,0
37,4,164898,15,2,3,1,0,0,52,39,0
37,2,128054,15,0,1,0,0,0,40,39,0
24,4,161198,9,4,10,1,0,0,25,39,0
17,4,365613,0,4,8,1,0,0,10,2,0
44,4,77313,11,0,1,0,0,0,40,39,0
41,2,90692,11,0,10,0,0,0,40,39,0
24,4,278130,8,4,7,1,0,0,40,39,0
51,4,183390,11,2,14,1,0,0,40,39,0
38,4,117802,11,2,7,1,0,0,65,39,1
71,0,177906,9,2,0,1,0,0,10,39,1
27,4,244402,7,4,4,0,0,0,40,39,1
52,4,99184,11,0,14,1,0,0,40,39,0
33,0,173998,11,2,0,0,0,1485,38,39,0
36,7,89508,14,4,10,1,0,0,40,39,0
21,4,151158,15,4,10,0,0,0,25,39,0
49,6,47086,9,6,12,0,0,0,40,39,0
46,4,73434,12,0,4,0,0,0,45,39,0
50,1,299831,15,0,1,0,0,880,40,39,0
21,4,312017,15,4,3,1,0,0,40,39,0
46,4,27669,11,4,8,0,0,0,28,39,0
35,1,182898,11,2,1,1,0,0,40,39,0
18,4,238867,1,4,6,1,0,1602,40,39,0
29,4,319149,2,2,14,1,0,0,40,26,0
36,4,181322,9,0,4,0,0,0,45,39,0
23,4,159709,11,0,3,1,0,0,40,39,0
40,4,219266,11,2,4,1,7688,0,50,39,1
19,4,198320,11,4,8,0,0,0,45,39,0
36,4,160035,11,4,8,1,0,0,40,39,0
54,4,38795,6,5,3,1,0,0,40,39,0
17,4,130125,0,4,8,0,1055,0,20,39,0
59,2,197290,6,2,8,1,0,0,40,39,0
35,4,265535,15,2,3,1,0,0,50,23,1
38,0,212048,14,0,0,0,0,0,30,39,0
39,2,473547,0,0,6,1,0,0,40,39,0
22,0,287988,15,4,0,1,0,0,15,39,0
36,4,133974,8,0,12,0,0,0,40,39,0
41,4,115932,15,2,4,1,99999,0,50,39,1
24,6,172047,7,4,3,1,0,0,40,39,0
46,4,504725,4,5,6,1,0,0,50,26,0
42,4,152889,0,2,3,1,0,0,45,39,0
68,4,217424,11,2,11,1,0,0,24,39,0
18,6,42857,15,4,3,0,0,0,35,39,0
23,4,140798,9,4,1,0,0,0,40,39,0
39,4,96452,12,2,4,1,0,0,55,39,1
25,7,152503,15,4,13,1,0,0,40,39,0
45,4,390368,15,2,12,1,15024,0,99,39,1
25,4,182227,11,2,3,1,0,1579,40,39,0
49,2,219021,15,0,4,1,0,0,48,39,1
29,4,327779,15,2,6,1,0,0,20,39,0
66,0,260111,15,2,0,1,0,0,40,39,1
41,2,235951,14,2,10,1,0,0,50,39,1
76,4,239880,11,0,1,0,0,0,8,39,0
44,4,462838,11,0,6,0,0,0,48,39,0
39,4,172538,11,2,10,1,0,0,50,39,1
26,4,105516,9,4,12,0,0,0,40,39,0
27,4,258768,9,4,6,1,0,0,40,39,0
55,4,67450,10,4,10,1,0,0,40,9,0
30,4,169583,11,4,12,0,0,0,35,39,0
34,6,182714,9,4,10,0,0,0,55,39,1
65,5,157403,11,2,12,1,0,0,50,39,0
29,4,29974,11,2,3,1,0,0,40,39,0
29,4,568490,11,2,3,1,0,0,40,39,0
31,4,206541,15,2,1,1,0,0,40,39,0
50,4,302372,9,2,10,1,0,0,40,39,0
53,4,250034,9,2,4,1,0,0,50,39,1
20,4,105312,11,4,12,0,0,0,35,39,0
24,4,149457,15,4,1,0,0,0,40,39,0
42,4,121055,15,4,12,1,0,0,45,39,0
23,0,113700,9,4,0,1,0,0,50,39,0
69,6,170877,11,2,12,1,0,0,48,39,0
36,4,83893,15,2,4,1,0,0,40,39,1
39,6,29874,15,5,3,1,0,0,60,39,1
53,4,158352,4,2,8,0,0,0,24,22,0
21,6,25631,15,4,5,1,0,0,40,39,0
46,1,110884,11,4,1,1,0,0,40,39,0
52,4,114062,11,0,3,0,0,0,40,39,0
20,0,202994,15,4,0,0,0,0,16,39,0
23,4,394612,9,4,13,1,0,0,40,39,0
23,4,146499,11,5,7,0,0,0,48,39,0
53,4,290688,11,2,3,1,0,0,52,39,1
46,4,83064,7,2,7,1,0,0,40,39,1
36,2,139703,12,4,10,0,0,0,40,39,0
32,4,128002,8,2,1,0,0,0,45,39,0
19,4,29083,11,4,12,0,0,0,25,39,0
45,4,98765,11,4,7,0,0,0,40,2,0
31,4,158162,9,4,4,0,13550,0,50,39,1
50,4,226497,15,2,13,1,0,0,45,39,1
40,6,55363,11,2,3,1,3411,0,40,39,0
47,6,330416,15,4,5,1,0,0,60,39,0
34,4,316470,15,4,1,1,0,0,40,39,0
22,4,138513,15,4,3,1,0,0,40,39,0
49,2,288548,12,5,10,0,0,0,50,39,0
24,4,174461,15,4,4,0,0,0,45,39,0
27,4,190525,9,2,4,1,7298,0,55,39,1
23,4,186666,15,4,7,1,0,0,40,39,0
38,4,278924,9,2,4,1,0,1887,50,39,1
18,4,174394,11,4,8,0,0,0,20,39,0
55,2,123382,8,5,10,0,0,0,35,39,0
28,4,355259,12,4,10,0,0,0,40,39,1
33,4,283602,4,2,8,1,0,0,59,26,0
43,4,50197,0,5,8,0,0,0,40,39,0
64,0,193043,11,2,0,1,0,0,40,39,0
30,0,108464,15,2,0,1,0,0,40,39,0
44,4,111502,11,2,12,0,0,0,40,39,0
33,6,62932,11,2,3,1,0,0,40,39,0
61,4,176689,11,2,14,1,0,0,40,39,0
53,4,201127,12,2,4,1,0,0,48,39,1
46,4,117605,6,0,12,1,0,0,35,39,0
30,4,156718,15,5,1,0,0,0,40,39,0
45,4,88061,1,3,7,0,0,0,40,35,0
32,4,323055,11,2,3,1,0,0,40,39,0
38,4,229700,12,2,10,1,0,0,40,39,1
27,4,104329,1,2,12,1,0,0,40,39,0
31,5,117963,10,4,10,1,0,0,40,39,0
23,4,184400,0,4,14,1,0,0,30,0,0
39,7,318918,9,2,4,1,0,0,40,39,0
18,0,192399,15,4,0,1,0,0,60,39,0
59,1,31840,11,2,3,1,0,0,40,39,1
68,4,186350,11,6,4,0,0,0,10,39,1
41,0,152880,11,0,0,0,0,0,28,39,0
62,2,151369,11,4,3,1,0,0,40,39,0
44,4,278476,15,2,12,1,0,0,60,39,1
33,1,88913,15,4,1,0,0,0,40,39,0
22,2,289982,9,4,10,0,0,0,35,39,0
50,4,108933,6,2,3,1,2885,0,40,39,0
57,6,57071,15,2,3,1,3137,0,40,39,0
60,6,146674,11,0,3,1,0,0,50,0,0
28,4,87239,15,2,4,1,0,0,50,39,1
27,4,258102,4,4,14,1,0,0,40,26,0
52,4,29658,11,2,1,1,0,0,40,39,0
27,4,152231,15,2,7,1,0,0,45,39,0
39,4,31670,11,2,5,1,0,0,65,39,0
51,6,111283,11,0,4,0,99999,0,35,39,1
73,0,177773,11,2,0,1,0,0,15,39,0
23,4,201138,15,4,1,0,0,0,8,39,0
33,2,27959,11,4,8,1,0,0,40,39,0
48,4,187715,11,2,3,1,0,0,46,39,0
38,4,159179,11,2,3,1,0,0,40,39,0
45,4,166636,11,0,8,0,0,0,35,39,0
45,4,261278,9,2,10,0,5178,0,40,30,1
65,0,293385,13,2,0,1,0,0,30,39,0
49,4,266150,11,2,7,0,0,0,40,39,0
39,4,202683,9,2,1,1,0,0,40,39,0
37,1,207887,9,0,4,0,0,0,50,39,0
59,4,152968,15,5,1,1,3325,0,40,39,0
49,4,190115,11,2,12,1,0,1672,44,39,0
68,4,128472,10,2,10,1,0,0,55,39,1
20,1,119156,11,4,1,1,0,0,20,39,0
68,4,166149,11,6,1,0,0,2206,30,39,0
43,4,187322,9,2,3,1,0,0,40,39,1
35,4,46028,7,0,8,0,0,0,50,39,0
32,4,34104,11,2,4,1,3103,0,55,39,1
36,5,116133,11,2,14,1,0,0,57,39,0
54,4,103024,11,0,13,1,0,0,42,39,1
28,4,142443,11,4,3,1,0,0,40,39,0
23,4,216867,15,4,3,1,0,0,37,26,0
47,4,152073,11,0,7,0,0,0,40,39,0
46,5,120131,14,2,10,1,99999,0,60,39,1
31,4,214235,11,2,8,1,0,0,65,39,0
52,4,181755,11,0,1,0,0,0,40,39,0
54,4,28518,11,2,12,1,0,0,50,39,1
41,4,174395,12,2,10,1,0,0,40,39,1
19,4,28119,15,4,8,0,0,0,4,39,0
40,4,124915,11,2,7,1,0,0,40,39,0
45,4,54744,15,2,3,1,0,1848,40,39,1
41,4,217902,11,2,4,1,0,0,40,39,1
21,4,211601,15,4,1,0,0,0,40,39,0
50,4,306790,15,2,3,1,0,0,40,39,1
50,2,168672,12,2,10,0,0,1902,40,39,1
27,4,39232,11,2,3,1,0,0,40,39,0
38,4,258888,15,2,1,0,0,0,35,39,1
18,4,240543,1,4,8,0,0,0,20,39,0
38,4,144860,11,2,3,1,0,0,65,39,0
38,6,423616,11,2,12,0,0,0,24,39,1
47,2,81654,15,0,4,1,0,0,56,39,1
44,4,476391,15,0,5,0,0,0,40,39,0
42,4,180032,12,4,10,0,0,0,40,39,0
40,4,32627,12,2,10,1,0,0,60,39,0
32,4,216361,15,2,11,1,0,0,16,39,0
34,4,242984,9,4,12,1,0,0,40,39,0
59,4,366618,6,2,8,1,0,0,30,39,0
71,4,180117,0,2,7,1,0,0,40,39,0
23,4,161478,15,4,8,0,0,0,23,39,0
38,7,220421,9,4,4,0,0,0,40,39,0
52,4,168381,11,6,8,0,0,0,40,19,1
57,6,123778,11,2,12,1,0,0,48,39,0
51,4,123703,11,2,7,1,4386,0,40,39,1
64,7,222966,5,2,8,0,0,0,40,39,0
19,4,244115,11,4,8,1,0,0,30,39,0
56,4,56331,11,4,7,1,0,0,32,39,0
34,4,346034,2,3,6,1,0,0,35,26,0
54,4,343242,9,2,12,1,0,0,40,39,1
66,5,112376,5,2,3,1,0,0,40,39,1
53,4,30447,11,0,7,1,0,0,50,39,0
22,4,228452,0,4,3,1,0,0,30,39,0
27,4,115831,15,2,8,1,0,0,40,39,0
22,4,215546,7,4,4,1,0,0,55,39,0
18,4,302859,11,4,12,1,0,0,20,39,0
50,7,24647,15,2,1,1,0,0,40,39,1
40,6,162312,11,2,3,1,0,0,66,35,0
44,4,147265,12,2,10,1,0,0,40,39,1
31,7,116677,11,2,12,1,0,0,40,39,0
76,4,199949,6,2,11,1,0,0,13,39,0
45,2,182100,9,2,12,1,0,0,40,39,1
40,5,191429,14,2,10,1,15024,0,40,39,1
25,4,316688,11,4,7,1,0,0,40,39,0
28,4,203710,9,4,7,1,0,0,40,39,0
35,4,230054,5,2,7,1,0,0,40,26,0
20,4,284317,15,4,8,0,0,0,35,39,0
29,2,183523,15,4,4,1,0,0,40,20,0
53,1,105788,9,0,4,0,0,0,50,39,1
68,4,154897,11,4,12,0,0,0,30,39,0
34,4,107793,11,0,3,1,0,0,40,39,0
26,4,337940,4,4,14,1,0,0,40,26,0
38,4,129102,11,2,4,1,0,0,50,39,0
29,7,106334,12,4,4,1,0,0,40,0,0
68,0,53850,5,2,0,1,0,0,40,39,0
20,4,174685,11,4,8,1,0,0,40,39,0
48,4,199763,11,2,10,0,0,0,8,39,0
46,4,331776,11,2,7,1,0,0,40,39,0
32,4,188154,15,0,7,0,0,0,40,39,0
37,4,205339,15,4,13,1,0,0,40,39,1
47,4,343579,3,3,5,1,0,0,12,26,0
44,4,222434,11,0,7,1,0,0,40,39,0
35,0,144172,7,2,0,0,0,0,16,39,0
62,4,211035,9,2,1,0,0,0,30,39,1
24,4,176389,11,2,3,1,0,0,40,39,0
49,4,189498,11,2,12,1,0,0,50,39,1
31,4,363130,11,4,8,1,0,0,18,39,0
21,4,370990,15,4,12,1,0,0,40,39,0
50,7,103063,9,2,4,1,0,0,40,39,1
51,4,289436,9,2,4,1,0,0,60,39,1
42,2,159931,9,2,10,0,0,0,45,39,1
31,4,291052,15,2,1,1,0,2051,40,39,0
23,4,291407,15,4,12,1,0,0,25,39,0
33,4,268451,15,0,4,0,0,0,40,39,0
35,4,204621,7,0,8,0,0,0,40,39,0
29,4,57596,15,0,1,0,0,0,40,39,0
39,6,174308,11,2,4,1,0,0,40,39,0
65,4,198766,12,2,12,1,20051,0,40,39,1
19,4,237455,11,4,6,0,0,0,25,39,0
50,4,132716,11,2,14,1,0,0,40,39,1
34,4,81223,11,0,4,0,0,0,48,39,0
32,4,213887,15,0,7,1,0,0,45,39,0
50,4,116933,11,0,12,0,0,0,33,39,0
44,4,197462,11,2,7,1,0,0,40,39,0
56,1,156842,15,5,8,1,0,0,40,39,0
31,4,231569,9,4,12,0,0,0,50,39,0
51,4,43354,1,2,3,1,0,0,40,39,1
41,6,438696,12,0,12,1,0,0,5,39,1
55,4,176317,11,6,1,0,0,0,40,39,0
22,4,291979,1,5,3,1,0,0,40,39,0
80,0,107762,11,6,0,1,0,0,24,39,0
59,4,354037,14,2,14,1,15024,0,50,39,1
